id,alloy,article_url,c1_holdingtemp_actual,c1_holdingtemp_pred,c1_holdingtemp_resid,c1_holdingtemp_z,c1_holdingtime_actual,c1_holdingtime_pred,c1_holdingtime_resid,c1_holdingtime_z,abs_z_max,is_outlier
15_4_sample_image_04_28_15_17_5,DP780 GA,,860.0,846.5169592301719,13.483040769828108,0.7076851144880328,30.0,20.39605078485606,9.603949215143938,1.280336879827745,1.280336879827745,False
4_4_sample_image_04_28_18_04_2,DP780 GA,,830.0,805.7832362429568,24.216763757043168,1.271066632853564,10.0,16.520719928414646,-6.520719928414646,-0.8693005367221612,1.271066632853564,False
25_3_15kv_bsd_full_129µm_4000x_sample_image_04_30_2026_0_10pa_6,DP1180 GA,,860.0,835.8314720912144,24.168527908785563,1.2685348751900407,10.0,16.518421076960767,-6.518421076960767,-0.8689940685982975,1.2685348751900407,False
3_5_sample_image_04_27_19_42_1,DP980 GA,,800.0,801.1011872513425,-1.1011872513424805,-0.057798076809419945,10.0,19.27833687932354,-9.27833687932354,-1.2369283327041996,1.2369283327041996,False
12_3_sample_check_04_23_2026_1,DP1180 GA,,770.0,780.0686584601896,-10.068658460189567,-0.5284742393633655,30.0,20.807927234640612,9.192072765359388,1.2254281545962387,1.2254281545962387,False
15_9_sample_image_04_28_15_35_4,DP600 GI,,860.0,836.8320202223708,23.16797977762917,1.216019049506809,30.0,23.87631178808245,6.12368821191755,0.8163708160723496,1.216019049506809,False
4_5_sample_image_04_28_18_15_3,DP980 GA,,830.0,843.4631702104941,-13.463170210494127,-0.7066421673296532,10.0,19.073897571149597,-9.073897571149597,-1.209673796046631,1.209673796046631,False
9_2_15kv_bsd_full_130µm_4000x_sample_image_04_29_2026_0_10pa_3,DP590 GA,,830.0,807.3224964612764,22.677503538723613,1.1902753957413859,20.0,17.54704453747137,2.4529554625286316,0.32701228139545735,1.1902753957413859,False
15_5_sample_image_04_28_15_22_2,DP980 GA,,860.0,838.4872374848368,21.512762515163217,1.1291415685373793,30.0,21.089405231193997,8.910594768806003,1.1879033143691526,1.1879033143691526,False
4_5_sample_image_04_28_18_18_5,DP980 GA,,830.0,818.7688874017641,11.231112598235882,0.5894880346795744,10.0,18.699030814833083,-8.699030814833083,-1.159698965653253,1.159698965653253,False
15_9_sample_image_04_28_15_39_6,DP600 GI,,860.0,843.6053092226308,16.394690777369192,0.8605090511735008,30.0,21.357810530548836,8.642189469451164,1.1521212422437268,1.1521212422437268,False
11_4_sample_check_04_27_14_20_6,DP780 GA,,740.0,761.6111054683929,-21.611105468392907,-1.1343033006201884,30.0,22.860153197596855,7.139846802403145,0.9518385585611345,1.1343033006201884,False
27_3_sample_image_04_28_16_04_2,DP1180 GA,,750.0,769.1864269623031,-19.18642696230313,-1.0070390643494935,10.0,18.2948393080433,-8.2948393080433,-1.1058147477067353,1.1058147477067353,False
12_5_sample_check_04_24_2026_6,DP980 GA,,770.0,784.0679423010633,-14.06794230106334,-0.7383848738496378,30.0,21.731645208679396,8.268354791320604,1.1022840018911477,1.1022840018911477,False
2_2_sample_image_04_27_17_07_1,DP590 GA,,770.0,769.5347535274194,0.4652464725805885,0.024419417610167526,10.0,17.947935184668946,-7.947935184668946,-1.0595677160980987,1.0595677160980987,False
25_4_15kv_bsd_full_130µm_4000x_sample_image_04_30_2026_0_10pa_1,DP780 GA,,860.0,860.5220492054009,-0.5220492054008901,-0.027400825822558532,10.0,17.735260108624217,-7.735260108624217,-1.031215239717771,1.031215239717771,False
4_4_sample_image_04_28_18_01_1,DP780 GA,,830.0,833.2936850880378,-3.293685088037819,-0.17287583330843007,10.0,17.48516281781027,-7.48516281781027,-0.9978738738066328,0.9978738738066328,False
12_4_sample_check_04_24_2026_3,DP780 GA,,770.0,781.8892787865317,-11.88927878653169,-0.6240332401912693,30.0,22.702427317982604,7.297572682017396,0.9728655606880268,0.9728655606880268,False
12_2_sample_check_04_23_2026_4,DP590 GA,,770.0,781.232294157635,-11.23229415763501,-0.589550051253797,30.0,22.7444680226536,7.255531977346401,0.9672609637208389,0.9672609637208389,False
27_3_sample_image_04_28_16_10_5,DP1180 GA,,750.0,764.4730788359519,-14.473078835951924,-0.759649297800465,10.0,17.131936603625803,-7.131936603625803,-0.9507840216207029,0.9507840216207029,False
2_5_sample_image_04_27_17_42_2,DP980 GA,,770.0,786.9311110261954,-16.931111026195367,-0.8886641707555571,10.0,11.950781608033582,-1.9507816080335818,-0.26006568561573074,0.8886641707555571,False
4_4_sample_image_04_28_18_09_5,DP780 GA,,830.0,818.332996712187,11.667003287813031,0.6123666536664698,10.0,16.22986363628697,-6.2298636362869715,-0.8305254423106033,0.8305254423106033,False
13_2_sample_image_04_27_18_12_1,DP590 GA,,800.0,800.7435052650652,-0.7435052650652096,-0.03902440240391234,30.0,23.863859162848698,6.136140837151302,0.8180309201587297,0.8180309201587297,False
3_5_sample_image_04_27_19_47_4,DP980 GA,,800.0,814.6640554315393,-14.664055431539282,-0.7696730970472351,10.0,15.909114127949941,-5.909114127949941,-0.7877651761418737,0.7877651761418737,False
13_5_sample_image_04_27_18_55_5,DP980 GA,,800.0,797.9680944016999,2.0319055983001135,0.10664874270644387,30.0,24.158962634371946,5.841037365628054,0.7786896190447433,0.7786896190447433,False
13_9_sample_image_04_27_18_58_1,DP600 GI,,800.0,785.2672030726059,14.732796927394133,0.773281135782309,30.0,25.533187654370213,4.466812345629787,0.5954867579226344,0.773281135782309,False
2_3_sample_image_04_27_17_36_6,DP1180 GA,,770.0,783.9181471447201,-13.918147144720137,-0.7305225671062129,10.0,12.763113386119796,-2.7631133861197963,-0.36836054545316277,0.7305225671062129,False
15_3_sample_image_04_28_15_05_4,DP1180 GA,,860.0,856.1599431479834,3.8400568520165734,0.20155327862251576,30.0,24.538884555403687,5.461115444596313,0.728040866531046,0.728040866531046,False
8_5_15kv_bsd_full_130µm_4000x_before_heat_04_29_2026_0_10pa_5,DP980 GA,,800.0,813.7680664712648,-13.768066471264774,-0.7226452744101638,20.0,21.185923819104044,-1.185923819104044,-0.1580997533671692,0.7226452744101638,False
15_5_sample_image_04_28_15_20_1,DP980 GA,,860.0,858.5438213733725,1.4561786266275476,0.07643052896539453,30.0,24.594896733044735,5.405103266955265,0.7205736824438776,0.7205736824438776,False
15_5_sample_image_04_28_15_23_3,DP980 GA,,860.0,857.1363365634093,2.863663436590741,0.15030526285390358,30.0,24.770232541764962,5.229767458235038,0.6971990375733127,0.6971990375733127,False
25_9_15kv_bsd_full_129µm_4000x_sample_image_04_30_10_46_0_10pa_5,DP600 GI,,860.0,855.8555866668312,4.1444133331688136,0.21752805426002528,10.0,15.20942286538549,-5.2094228653854895,-0.694486827007967,0.694486827007967,False
2_3_sample_image_04_27_17_33_2,DP1180 GA,,770.0,776.2482534080779,-6.248253408077858,-0.3279524258608463,10.0,15.13887572546021,-5.13887572546021,-0.6850819350214208,0.6850819350214208,False
25_9_15kv_bsd_full_129µm_4000x_sample_image_04_30_10_44_0_10pa_4,DP600 GI,,860.0,848.794840815488,11.205159184512013,0.5881258164028463,10.0,14.985520050741414,-4.985520050741414,-0.6646375405671339,0.6646375405671339,False
2_4_sample_image_04_27_17_38_3,DP780 GA,,770.0,779.0322638675814,-9.032263867581378,-0.4740769384543617,10.0,14.531399908174064,-4.531399908174064,-0.6040971572959697,0.6040971572959697,False
6_65_sample_check_04_23_2026_2,DP980 GA,,770.0,781.499817551683,-11.499817551683009,-0.6035915665897695,20.0,19.37178056941777,0.6282194305822308,0.08375018313617366,0.6035915665897695,False
27_5_sample_image_04_28_16_41_5,DP980 GA,,750.0,755.7108025133911,-5.710802513391059,-0.29974321071189797,10.0,14.501615870990964,-4.501615870990964,-0.6001265405859653,0.6001265405859653,False
27_5_sample_image_04_28_16_34_1,DP980 GA,,750.0,754.4575391128309,-4.4575391128308866,-0.23396310455855923,10.0,14.475777601249295,-4.475777601249295,-0.5966819482708547,0.5966819482708547,False
12_9_sample_check_04_24_2026_2,DP600 GI,,770.0,772.8196515817993,-2.8196515817993486,-0.14799521017153122,30.0,25.913744436344302,4.086255563655698,0.5447533698220716,0.5447533698220716,False
8_3_15kv_bsd_full_130µm_4000x_before_heat_04_29_2026_0_10pa_3,DP1180 GA,,800.0,806.1777912598213,-6.177791259821333,-0.32425407514699417,20.0,15.928245671526328,4.071754328473672,0.5428201582035296,0.5428201582035296,False
6_62_sample_check_04_23_2026_8,DP590 GA,,770.0,779.9903611794917,-9.990361179491742,-0.524364645615141,20.0,18.04042500169698,1.9595749983030188,0.2612379639783574,0.524364645615141,False
27_9_sample_image_04_28_16_54_4,DP600 GI,,750.0,751.9510151245643,-1.9510151245642646,-0.10240303989029231,10.0,13.857863661745812,-3.857863661745812,-0.5143056270738978,0.5143056270738978,False
9_5_15kv_bsd_full_129µm_4000x_sample_image_04_29_2026_0_10pa_5,DP980 GA,,830.0,820.8390961502975,9.16090384970255,0.48082887238597743,20.0,17.95386011868681,2.0461398813131915,0.2727782386854678,0.48082887238597743,False
25_2_15kv_bsd_full_130µm_4000x_sample_image_04_30_2026_0_10pa_3,DP590 GA,,860.0,852.5636219045828,7.43637809541724,0.39031359273259403,10.0,13.398677344627316,-3.398677344627316,-0.4530898539217408,0.4530898539217408,False
1_2_15kv_bsd_full_130µm_4000x_sample_image_04_29_2026_0_10pa_6,DP590 GA,,740.0,742.6724408289318,-2.672440828931826,-0.1402685511577834,10.0,12.8081016997563,-2.8081016997562998,-0.37435809873252057,0.37435809873252057,False
10_2_sample_image_04_28_17_19_1,DP590 GA,,860.0,854.1169716317726,5.8830283682274285,0.3087828387808435,20.0,18.63203752168575,1.3679624783142508,0.18236797925217343,0.3087828387808435,False
6_62_test1_04_22_2026_2,DP590 GA,,770.0,765.0131079735343,4.986892026465739,0.2617472805234169,20.0,19.54313035035233,0.4568696496476683,0.06090692991124108,0.2617472805234169,False
