id,alloy,article_url,c1_holdingtemp_actual,c1_holdingtemp_pred,c1_holdingtemp_resid,c1_holdingtemp_z,c1_holdingtime_actual,c1_holdingtime_pred,c1_holdingtime_resid,c1_holdingtime_z,abs_z_max,is_outlier
13_5_sample_image_04_27_18_55_5,DP980 GA,,800.0,798.1307983398438,1.86920166015625,0.1030985677620254,30.0,26.04610824584961,3.9538917541503906,0.5473355518667427,0.5473355518667427,False
27_5_sample_image_04_28_16_41_5,DP980 GA,,750.0,752.8629150390625,-2.8629150390625,-0.15790829124720207,10.0,13.929519653320312,-3.9295196533203125,-0.5439617323270499,0.5439617323270499,False
13_2_sample_image_04_27_18_12_1,DP590 GA,,800.0,795.2461547851562,4.75384521484375,0.26220532725815093,30.0,26.628137588500977,3.3718624114990234,0.4667654778053255,0.4667654778053255,False
25_9_15kv_bsd_full_129µm_4000x_sample_image_04_30_10_44_0_10pa_4,DP600 GI,,860.0,852.2737426757812,7.72625732421875,0.4261530905238044,10.0,12.845788955688477,-2.8457889556884766,-0.3939413533319477,0.4261530905238044,False
1_2_15kv_bsd_full_130µm_4000x_sample_image_04_29_2026_0_10pa_6,DP590 GA,,740.0,739.3446655273438,0.65533447265625,0.03614593704688544,10.0,12.844376564025879,-2.844376564025879,-0.393745836555524,0.393745836555524,False
27_9_sample_image_04_28_16_54_4,DP600 GI,,750.0,750.8845825195312,-0.88458251953125,-0.04879045036979703,10.0,12.795305252075195,-2.7953052520751953,-0.386952915737912,0.386952915737912,False
12_9_sample_check_04_24_2026_2,DP600 GI,,770.0,768.26904296875,1.73095703125,0.09547348185244213,30.0,27.209047317504883,2.790952682495117,0.3863503913843685,0.3863503913843685,False
2_3_sample_image_04_27_17_33_2,DP1180 GA,,770.0,774.3968505859375,-4.3968505859375,-0.24251476324704607,10.0,12.780102729797363,-2.7801027297973633,-0.384848437052584,0.384848437052584,False
25_9_15kv_bsd_full_129µm_4000x_sample_image_04_30_10_46_0_10pa_5,DP600 GI,,860.0,861.1427612304688,-1.14276123046875,-0.06303067703537638,10.0,12.019280433654785,-2.019280433654785,-0.27952813057363196,0.27952813057363196,False
9_5_15kv_bsd_full_129µm_4000x_sample_image_04_29_2026_0_10pa_5,DP980 GA,,830.0,825.1347045898438,4.86529541015625,0.2683525267596516,20.0,19.163890838623047,0.8361091613769531,0.11574223517442493,0.2683525267596516,False
2_3_sample_image_04_27_17_36_6,DP1180 GA,,770.0,774.16455078125,-4.16455078125,-0.22970192573186995,10.0,10.742005348205566,-0.7420053482055664,-0.10271548438873139,0.22970192573186995,False
25_2_15kv_bsd_full_130µm_4000x_sample_image_04_30_2026_0_10pa_3,DP590 GA,,860.0,857.0457153320312,2.95428466796875,0.16294791756360213,10.0,11.636431694030762,-1.6364316940307617,-0.2265305425734949,0.2265305425734949,False
27_5_sample_image_04_28_16_34_1,DP980 GA,,750.0,751.345458984375,-1.345458984375,-0.07421076988558654,10.0,11.596396446228027,-1.5963964462280273,-0.22098848026811446,0.22098848026811446,False
6_65_sample_check_04_23_2026_2,DP980 GA,,770.0,773.6278686523438,-3.62786865234375,-0.20010043328022947,20.0,20.921018600463867,-0.9210186004638672,-0.1274962126707861,0.20010043328022947,False
15_5_sample_image_04_28_15_23_3,DP980 GA,,860.0,857.0106201171875,2.9893798828125,0.16488364577464423,30.0,28.570953369140625,1.429046630859375,0.19782231658812746,0.19782231658812746,False
15_3_sample_image_04_28_15_05_4,DP1180 GA,,860.0,856.8378295898438,3.16217041015625,0.174414161540662,30.0,29.517690658569336,0.48230934143066406,0.06676587675556198,0.174414161540662,False
15_5_sample_image_04_28_15_20_1,DP980 GA,,860.0,860.3487548828125,-0.3487548828125,-0.019236088691990633,30.0,28.753469467163086,1.246530532836914,0.17255669085853437,0.17255669085853437,False
6_62_sample_check_04_23_2026_8,DP590 GA,,770.0,767.6494750976562,2.35052490234375,0.12964665936598727,20.0,21.129257202148438,-1.1292572021484375,-0.15632259362907672,0.15632259362907672,False
